atcf_id,storm_name,sample_time,lat,lon,wind_kt,is_interpolated,status,match_status,scan_time,offset_min,source_key,crop_path,bt_shape,pred,truth,signed_error,abs_error
AL172022,NICOLE,2022-11-10T15:00:00+00:00,28.5,-82.19999999999999,47.5,True,,ok,2022-11-10T15:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/15/OR_ABI-L2-CMIPF-M6C13_G16_s20223141500210_e20223141509529_c20223141510020.nc,AL172022\crops\AL172022_20221110T1500Z.npz,246x308,48.286766,47.5,0.78676605,0.78676605
AL172022,NICOLE,2022-11-10T16:00:00+00:00,28.666666666666668,-82.39999999999999,45.0,True,,ok,2022-11-10T16:00:21+00:00,0.35,ABI-L2-CMIPF/2022/314/16/OR_ABI-L2-CMIPF-M6C13_G16_s20223141600210_e20223141609529_c20223141610016.nc,AL172022\crops\AL172022_20221110T1600Z.npz,245x309,53.567986,45.0,8.567986,8.567986
AL172022,NICOLE,2022-11-10T17:00:00+00:00,28.83333333333333,-82.6,42.5,True,,ok,2022-11-10T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/17/OR_ABI-L2-CMIPF-M6C13_G16_s20223141700208_e20223141709527_c20223141710016.nc,AL172022\crops\AL172022_20221110T1700Z.npz,245x309,47.336708,42.5,4.836708,4.836708
AL172022,NICOLE,2022-11-10T18:00:00+00:00,29.0,-82.8,40.0,False,TS,ok,2022-11-10T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/18/OR_ABI-L2-CMIPF-M6C13_G16_s20223141800208_e20223141809527_c20223141810017.nc,AL172022\crops\AL172022_20221110T1800Z.npz,244x310,48.94451,40.0,8.944511,8.944511
AL172022,NICOLE,2022-11-10T19:00:00+00:00,29.2,-83.0,40.0,False,TS,ok,2022-11-10T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/19/OR_ABI-L2-CMIPF-M6C13_G16_s20223141900208_e20223141909527_c20223141910017.nc,AL172022\crops\AL172022_20221110T1900Z.npz,244x310,47.089443,40.0,7.089443,7.089443
AL172022,NICOLE,2022-11-10T20:00:00+00:00,29.38,-83.2,39.0,True,,ok,2022-11-10T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/20/OR_ABI-L2-CMIPF-M6C13_G16_s20223142000208_e20223142009527_c20223142010015.nc,AL172022\crops\AL172022_20221110T2000Z.npz,244x310,48.090233,39.0,9.090233,9.090233
AL172022,NICOLE,2022-11-10T21:00:00+00:00,29.56,-83.4,38.0,True,,ok,2022-11-10T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/21/OR_ABI-L2-CMIPF-M6C13_G16_s20223142100208_e20223142109527_c20223142110017.nc,AL172022\crops\AL172022_20221110T2100Z.npz,242x311,47.130554,38.0,9.130554,9.130554
AL172022,NICOLE,2022-11-10T22:00:00+00:00,29.74,-83.6,37.0,True,,ok,2022-11-10T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/22/OR_ABI-L2-CMIPF-M6C13_G16_s20223142200208_e20223142209527_c20223142210017.nc,AL172022\crops\AL172022_20221110T2200Z.npz,242x312,48.39047,37.0,11.390469,11.390469
AL172022,NICOLE,2022-11-10T23:00:00+00:00,29.92,-83.8,36.0,True,,ok,2022-11-10T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/314/23/OR_ABI-L2-CMIPF-M6C13_G16_s20223142300208_e20223142309527_c20223142310003.nc,AL172022\crops\AL172022_20221110T2300Z.npz,241x311,46.828407,36.0,10.828407,10.828407
AL172022,NICOLE,2022-11-11T00:00:00+00:00,30.1,-84.0,35.0,False,TS,ok,2022-11-11T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/315/00/OR_ABI-L2-CMIPF-M6C13_G16_s20223150000208_e20223150009527_c20223150010015.nc,AL172022\crops\AL172022_20221111T0000Z.npz,241x312,47.441772,35.0,12.441772,12.441772
AL172022,NICOLE,2022-11-11T01:00:00+00:00,30.28333333333333,-84.1,34.166666666666664,True,,ok,2022-11-11T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/315/01/OR_ABI-L2-CMIPF-M6C13_G16_s20223150100208_e20223150109527_c20223150110017.nc,AL172022\crops\AL172022_20221111T0100Z.npz,240x313,38.548813,34.166664,4.3821487,4.3821487
AL172022,NICOLE,2022-11-11T02:00:00+00:00,30.46666666666667,-84.2,33.333333333333336,True,,ok,2022-11-11T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/315/02/OR_ABI-L2-CMIPF-M6C13_G16_s20223150200208_e20223150209527_c20223150210005.nc,AL172022\crops\AL172022_20221111T0200Z.npz,240x312,41.60748,33.333332,8.274147,8.274147
AL172022,NICOLE,2022-11-11T03:00:00+00:00,30.65,-84.3,32.5,True,,ok,2022-11-11T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/315/03/OR_ABI-L2-CMIPF-M6C13_G16_s20223150300208_e20223150309527_c20223150310015.nc,AL172022\crops\AL172022_20221111T0300Z.npz,239x313,33.119774,32.5,0.61977386,0.61977386
AL172022,NICOLE,2022-11-11T04:00:00+00:00,30.83333333333333,-84.39999999999999,31.666666666666668,True,,ok,2022-11-11T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/315/04/OR_ABI-L2-CMIPF-M6C13_G16_s20223150400208_e20223150409527_c20223150410003.nc,AL172022\crops\AL172022_20221111T0400Z.npz,238x313,40.033695,31.666668,8.367027,8.367027
AL172022,NICOLE,2022-11-11T05:00:00+00:00,31.016666666666666,-84.5,30.83333333333333,True,,ok,2022-11-11T05:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/05/OR_ABI-L2-CMIPF-M6C13_G16_s20223150500210_e20223150509530_c20223150510019.nc,AL172022\crops\AL172022_20221111T0500Z.npz,238x314,37.36598,30.833334,6.5326443,6.5326443
AL172022,NICOLE,2022-11-11T06:00:00+00:00,31.2,-84.6,30.0,False,TD,ok,2022-11-11T06:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/06/OR_ABI-L2-CMIPF-M6C13_G16_s20223150600210_e20223150609529_c20223150610015.nc,AL172022\crops\AL172022_20221111T0600Z.npz,237x313,30.943916,29.999998,0.9439182,0.9439182
AL172022,NICOLE,2022-11-11T07:00:00+00:00,31.53333333333333,-84.6,29.166666666666668,True,,ok,2022-11-11T07:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/07/OR_ABI-L2-CMIPF-M6C13_G16_s20223150700210_e20223150709529_c20223150710011.nc,AL172022\crops\AL172022_20221111T0700Z.npz,236x314,33.448505,29.166666,4.2818394,4.2818394
AL172022,NICOLE,2022-11-11T08:00:00+00:00,31.866666666666667,-84.6,28.33333333333333,True,,ok,2022-11-11T08:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/08/OR_ABI-L2-CMIPF-M6C13_G16_s20223150800210_e20223150809529_c20223150810009.nc,AL172022\crops\AL172022_20221111T0800Z.npz,235x314,31.398998,28.333332,3.0656662,3.0656662
AL172022,NICOLE,2022-11-11T09:00:00+00:00,32.2,-84.6,27.5,True,,ok,2022-11-11T09:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/09/OR_ABI-L2-CMIPF-M6C13_G16_s20223150900210_e20223150909529_c20223150910025.nc,AL172022\crops\AL172022_20221111T0900Z.npz,233x314,34.525253,27.5,7.0252533,7.0252533
AL172022,NICOLE,2022-11-11T10:00:00+00:00,32.53333333333333,-84.6,26.666666666666668,True,,ok,2022-11-11T10:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/10/OR_ABI-L2-CMIPF-M6C13_G16_s20223151000210_e20223151009529_c20223151010005.nc,AL172022\crops\AL172022_20221111T1000Z.npz,232x313,29.712307,26.666668,3.045639,3.045639
AL172022,NICOLE,2022-11-11T11:00:00+00:00,32.86666666666667,-84.6,25.83333333333333,True,,ok,2022-11-11T11:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/11/OR_ABI-L2-CMIPF-M6C13_G16_s20223151100210_e20223151109529_c20223151110016.nc,AL172022\crops\AL172022_20221111T1100Z.npz,231x314,30.954437,25.833334,5.1211033,5.1211033
AL172022,NICOLE,2022-11-11T12:00:00+00:00,33.2,-84.6,25.0,False,TD,ok,2022-11-11T12:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/12/OR_ABI-L2-CMIPF-M6C13_G16_s20223151200210_e20223151209529_c20223151210007.nc,AL172022\crops\AL172022_20221111T1200Z.npz,230x314,29.83582,24.999998,4.835821,4.835821
AL172022,NICOLE,2022-11-11T13:00:00+00:00,33.56666666666667,-84.46666666666667,25.0,True,,ok,2022-11-11T13:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/13/OR_ABI-L2-CMIPF-M6C13_G16_s20223151300210_e20223151309530_c20223151310015.nc,AL172022\crops\AL172022_20221111T1300Z.npz,228x314,30.75612,24.999998,5.7561226,5.7561226
AL172022,NICOLE,2022-11-11T14:00:00+00:00,33.93333333333334,-84.33333333333333,25.0,True,,ok,2022-11-11T14:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/14/OR_ABI-L2-CMIPF-M6C13_G16_s20223151400210_e20223151409529_c20223151410016.nc,AL172022\crops\AL172022_20221111T1400Z.npz,227x314,31.922653,24.999998,6.922655,6.922655
AL172022,NICOLE,2022-11-11T15:00:00+00:00,34.3,-84.19999999999999,25.0,True,,ok,2022-11-11T15:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/15/OR_ABI-L2-CMIPF-M6C13_G16_s20223151500210_e20223151509530_c20223151510007.nc,AL172022\crops\AL172022_20221111T1500Z.npz,225x313,31.877642,24.999998,6.8776436,6.8776436
AL172022,NICOLE,2022-11-11T16:00:00+00:00,34.666666666666664,-84.06666666666666,25.0,True,,ok,2022-11-11T16:00:21+00:00,0.35,ABI-L2-CMIPF/2022/315/16/OR_ABI-L2-CMIPF-M6C13_G16_s20223151600211_e20223151609529_c20223151610015.nc,AL172022\crops\AL172022_20221111T1600Z.npz,223x313,35.03582,24.999998,10.035822,10.035822
AL172022,NICOLE,2022-11-11T17:00:00+00:00,35.03333333333333,-83.93333333333334,25.0,True,,ok,2022-11-11T17:00:20+00:00,0.333,ABI-L2-CMIPF/2022/315/17/OR_ABI-L2-CMIPF-M6C13_G16_s20223151700208_e20223151709527_c20223151709595.nc,AL172022\crops\AL172022_20221111T1700Z.npz,223x313,36.168236,24.999998,11.168238,11.168238
AL172022,NICOLE,2022-11-11T18:00:00+00:00,35.4,-83.8,25.0,False,LO,ok,2022-11-11T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/315/18/OR_ABI-L2-CMIPF-M6C13_G16_s20223151800208_e20223151809527_c20223151810016.nc,AL172022\crops\AL172022_20221111T1800Z.npz,221x313,40.10744,24.999998,15.107443,15.107443
AL032021,CLAUDETTE,2021-06-19T00:00:00+00:00,28.4,-91.2,40.0,False,TS,ok,2021-06-19T00:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/00/OR_ABI-L2-CMIPF-M6C13_G16_s20211700000206_e20211700009525_c20211700010015.nc,AL032021\crops\AL032021_20210619T0000Z.npz,249x319,32.339806,40.0,-7.6601944,7.6601944
AL032021,CLAUDETTE,2021-06-19T01:00:00+00:00,28.577777777777776,-91.15555555555557,40.0,True,,ok,2021-06-19T01:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/01/OR_ABI-L2-CMIPF-M6C13_G16_s20211700100206_e20211700109525_c20211700110005.nc,AL032021\crops\AL032021_20210619T0100Z.npz,249x319,36.571938,40.0,-3.4280624,3.4280624
AL032021,CLAUDETTE,2021-06-19T02:00:00+00:00,28.755555555555556,-91.11111111111111,40.0,True,,ok,2021-06-19T02:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/02/OR_ABI-L2-CMIPF-M6C13_G16_s20211700200207_e20211700209526_c20211700210017.nc,AL032021\crops\AL032021_20210619T0200Z.npz,248x319,35.206795,40.0,-4.7932053,4.7932053
AL032021,CLAUDETTE,2021-06-19T03:00:00+00:00,28.933333333333334,-91.06666666666666,40.0,True,,ok,2021-06-19T03:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/03/OR_ABI-L2-CMIPF-M6C13_G16_s20211700300207_e20211700309526_c20211700310005.nc,AL032021\crops\AL032021_20210619T0300Z.npz,247x320,30.411673,40.0,-9.588327,9.588327
AL032021,CLAUDETTE,2021-06-19T04:00:00+00:00,29.11111111111111,-91.02222222222224,40.0,True,,ok,2021-06-19T04:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/04/OR_ABI-L2-CMIPF-M6C13_G16_s20211700400207_e20211700409526_c20211700410005.nc,AL032021\crops\AL032021_20210619T0400Z.npz,247x319,31.88729,40.0,-8.112711,8.112711
AL032021,CLAUDETTE,2021-06-19T04:30:00+00:00,29.2,-91.0,40.0,False,TS,ok,2021-06-19T04:30:20+00:00,0.333,ABI-L2-CMIPF/2021/170/04/OR_ABI-L2-CMIPF-M6C13_G16_s20211700430207_e20211700439526_c20211700440016.nc,AL032021\crops\AL032021_20210619T0430Z.npz,247x320,32.000732,40.0,-7.9992676,7.9992676
AL032021,CLAUDETTE,2021-06-19T05:00:00+00:00,29.3,-90.93333333333334,40.0,True,,ok,2021-06-19T05:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/05/OR_ABI-L2-CMIPF-M6C13_G16_s20211700500209_e20211700509528_c20211700510017.nc,AL032021\crops\AL032021_20210619T0500Z.npz,246x320,37.225674,40.0,-2.7743263,2.7743263
AL032021,CLAUDETTE,2021-06-19T06:00:00+00:00,29.5,-90.8,40.0,False,TS,ok,2021-06-19T06:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/06/OR_ABI-L2-CMIPF-M6C13_G16_s20211700600209_e20211700609528_c20211700610017.nc,AL032021\crops\AL032021_20210619T0600Z.npz,246x320,35.160507,40.0,-4.839493,4.839493
AL032021,CLAUDETTE,2021-06-19T07:00:00+00:00,29.683333333333334,-90.65,39.16666666666666,True,,ok,2021-06-19T07:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/07/OR_ABI-L2-CMIPF-M6C13_G16_s20211700700209_e20211700709528_c20211700710027.nc,AL032021\crops\AL032021_20210619T0700Z.npz,245x320,35.24994,39.166664,-3.9167252,3.9167252
AL032021,CLAUDETTE,2021-06-19T08:00:00+00:00,29.866666666666667,-90.5,38.333333333333336,True,,ok,2021-06-19T08:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/08/OR_ABI-L2-CMIPF-M6C13_G16_s20211700800209_e20211700809528_c20211700810016.nc,AL032021\crops\AL032021_20210619T0800Z.npz,244x320,38.190357,38.333332,-0.14297485,0.14297485
AL032021,CLAUDETTE,2021-06-19T09:00:00+00:00,30.05,-90.35,37.5,True,,ok,2021-06-19T09:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/09/OR_ABI-L2-CMIPF-M6C13_G16_s20211700900209_e20211700909528_c20211700910007.nc,AL032021\crops\AL032021_20210619T0900Z.npz,244x320,34.353294,37.5,-3.1467056,3.1467056
AL032021,CLAUDETTE,2021-06-19T10:00:00+00:00,30.23333333333333,-90.2,36.66666666666666,True,,ok,2021-06-19T10:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/10/OR_ABI-L2-CMIPF-M6C13_G16_s20211701000209_e20211701009528_c20211701010015.nc,AL032021\crops\AL032021_20210619T1000Z.npz,242x320,32.77936,36.666668,-3.8873062,3.8873062
AL032021,CLAUDETTE,2021-06-19T11:00:00+00:00,30.416666666666668,-90.05000000000001,35.833333333333336,True,,ok,2021-06-19T11:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/11/OR_ABI-L2-CMIPF-M6C13_G16_s20211701100209_e20211701109528_c20211701110015.nc,AL032021\crops\AL032021_20210619T1100Z.npz,242x320,31.618872,35.833336,-4.214464,4.214464
AL032021,CLAUDETTE,2021-06-19T12:00:00+00:00,30.6,-89.9,35.0,False,TS,ok,2021-06-19T12:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/12/OR_ABI-L2-CMIPF-M6C13_G16_s20211701200209_e20211701209528_c20211701210016.nc,AL032021\crops\AL032021_20210619T1200Z.npz,241x320,35.14594,35.0,0.14593887,0.14593887
AL032021,CLAUDETTE,2021-06-19T13:00:00+00:00,30.75,-89.71666666666667,34.166666666666664,True,,ok,2021-06-19T13:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/13/OR_ABI-L2-CMIPF-M6C13_G16_s20211701300209_e20211701309528_c20211701310019.nc,AL032021\crops\AL032021_20210619T1300Z.npz,240x321,35.829662,34.166664,1.6629982,1.6629982
AL032021,CLAUDETTE,2021-06-19T14:00:00+00:00,30.9,-89.53333333333333,33.333333333333336,True,,ok,2021-06-19T14:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/14/OR_ABI-L2-CMIPF-M6C13_G16_s20211701400209_e20211701409529_c20211701410017.nc,AL032021\crops\AL032021_20210619T1400Z.npz,240x320,36.979603,33.333332,3.6462708,3.6462708
AL032021,CLAUDETTE,2021-06-19T15:00:00+00:00,31.05,-89.35,32.5,True,,ok,2021-06-19T15:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/15/OR_ABI-L2-CMIPF-M6C13_G16_s20211701500209_e20211701509528_c20211701510008.nc,AL032021\crops\AL032021_20210619T1500Z.npz,239x320,36.988426,32.5,4.488426,4.488426
AL032021,CLAUDETTE,2021-06-19T16:00:00+00:00,31.2,-89.16666666666667,31.666666666666668,True,,ok,2021-06-19T16:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/16/OR_ABI-L2-CMIPF-M6C13_G16_s20211701600209_e20211701609529_c20211701610015.nc,AL032021\crops\AL032021_20210619T1600Z.npz,239x320,38.90578,31.666668,7.239113,7.239113
AL032021,CLAUDETTE,2021-06-19T17:00:00+00:00,31.35,-88.98333333333333,30.83333333333333,True,,ok,2021-06-19T17:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/17/OR_ABI-L2-CMIPF-M6C13_G16_s20211701700207_e20211701709526_c20211701710015.nc,AL032021\crops\AL032021_20210619T1700Z.npz,238x319,39.934555,30.833334,9.101221,9.101221
AL032021,CLAUDETTE,2021-06-19T18:00:00+00:00,31.5,-88.8,30.0,False,TD,ok,2021-06-19T18:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/18/OR_ABI-L2-CMIPF-M6C13_G16_s20211701800207_e20211701809527_c20211701810011.nc,AL032021\crops\AL032021_20210619T1800Z.npz,238x319,38.46045,29.999998,8.460451,8.460451
AL032021,CLAUDETTE,2021-06-19T19:00:00+00:00,31.65,-88.63333333333333,29.166666666666668,True,,ok,2021-06-19T19:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/19/OR_ABI-L2-CMIPF-M6C13_G16_s20211701900207_e20211701909526_c20211701910016.nc,AL032021\crops\AL032021_20210619T1900Z.npz,237x320,39.265587,29.166666,10.098921,10.098921
AL032021,CLAUDETTE,2021-06-19T20:00:00+00:00,31.8,-88.46666666666667,28.33333333333333,True,,ok,2021-06-19T20:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/20/OR_ABI-L2-CMIPF-M6C13_G16_s20211702000207_e20211702009526_c20211702010015.nc,AL032021\crops\AL032021_20210619T2000Z.npz,237x319,33.658,28.333332,5.324669,5.324669
AL032021,CLAUDETTE,2021-06-19T21:00:00+00:00,31.95,-88.3,27.5,True,,ok,2021-06-19T21:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/21/OR_ABI-L2-CMIPF-M6C13_G16_s20211702100207_e20211702109527_c20211702110016.nc,AL032021\crops\AL032021_20210619T2100Z.npz,236x319,29.668526,27.5,2.1685257,2.1685257
AL032021,CLAUDETTE,2021-06-19T22:00:00+00:00,32.1,-88.13333333333333,26.666666666666668,True,,ok,2021-06-19T22:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/22/OR_ABI-L2-CMIPF-M6C13_G16_s20211702200208_e20211702209526_c20211702210015.nc,AL032021\crops\AL032021_20210619T2200Z.npz,235x319,30.524576,26.666668,3.8579082,3.8579082
AL032021,CLAUDETTE,2021-06-19T23:00:00+00:00,32.25,-87.96666666666667,25.83333333333333,True,,ok,2021-06-19T23:00:20+00:00,0.333,ABI-L2-CMIPF/2021/170/23/OR_ABI-L2-CMIPF-M6C13_G16_s20211702300208_e20211702309527_c20211702310007.nc,AL032021\crops\AL032021_20210619T2300Z.npz,234x319,31.907084,25.833334,6.0737495,6.0737495
AL032021,CLAUDETTE,2021-06-20T00:00:00+00:00,32.4,-87.8,25.0,False,TD,ok,2021-06-20T00:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/00/OR_ABI-L2-CMIPF-M6C13_G16_s20211710000208_e20211710009527_c20211710010011.nc,AL032021\crops\AL032021_20210620T0000Z.npz,234x318,33.508797,24.999998,8.508799,8.508799
AL032021,CLAUDETTE,2021-06-20T01:00:00+00:00,32.516666666666666,-87.58333333333333,25.0,True,,ok,2021-06-20T01:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/01/OR_ABI-L2-CMIPF-M6C13_G16_s20211710100208_e20211710109527_c20211710110007.nc,AL032021\crops\AL032021_20210620T0100Z.npz,233x319,33.68116,24.999998,8.681162,8.681162
AL032021,CLAUDETTE,2021-06-20T02:00:00+00:00,32.63333333333333,-87.36666666666666,25.0,True,,ok,2021-06-20T02:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/02/OR_ABI-L2-CMIPF-M6C13_G16_s20211710200208_e20211710209527_c20211710210005.nc,AL032021\crops\AL032021_20210620T0200Z.npz,233x319,42.83234,24.999998,17.832342,17.832342
AL032021,CLAUDETTE,2021-06-20T03:00:00+00:00,32.75,-87.15,25.0,True,,ok,2021-06-20T03:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/03/OR_ABI-L2-CMIPF-M6C13_G16_s20211710300208_e20211710309527_c20211710310015.nc,AL032021\crops\AL032021_20210620T0300Z.npz,232x318,40.065487,24.999998,15.065489,15.065489
AL032021,CLAUDETTE,2021-06-20T04:00:00+00:00,32.86666666666667,-86.93333333333334,25.0,True,,ok,2021-06-20T04:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/04/OR_ABI-L2-CMIPF-M6C13_G16_s20211710400208_e20211710409527_c20211710410016.nc,AL032021\crops\AL032021_20210620T0400Z.npz,232x318,47.302795,24.999998,22.302797,22.302797
AL032021,CLAUDETTE,2021-06-20T05:00:00+00:00,32.983333333333334,-86.71666666666667,25.0,True,,ok,2021-06-20T05:00:21+00:00,0.35,ABI-L2-CMIPF/2021/171/05/OR_ABI-L2-CMIPF-M6C13_G16_s20211710500210_e20211710509529_c20211710510023.nc,AL032021\crops\AL032021_20210620T0500Z.npz,232x317,40.898693,24.999998,15.898695,15.898695
AL032021,CLAUDETTE,2021-06-20T06:00:00+00:00,33.1,-86.5,25.0,False,TD,ok,2021-06-20T06:00:21+00:00,0.35,ABI-L2-CMIPF/2021/171/06/OR_ABI-L2-CMIPF-M6C13_G16_s20211710600210_e20211710609529_c20211710610015.nc,AL032021\crops\AL032021_20210620T0600Z.npz,231x317,34.675056,24.999998,9.675058,9.675058
AL032021,CLAUDETTE,2021-06-20T07:00:00+00:00,33.16666666666667,-86.21666666666667,25.0,True,,ok,2021-06-20T07:00:21+00:00,0.35,ABI-L2-CMIPF/2021/171/07/OR_ABI-L2-CMIPF-M6C13_G16_s20211710700210_e20211710709529_c20211710710018.nc,AL032021\crops\AL032021_20210620T0700Z.npz,230x317,29.5651,24.999998,4.5651016,4.5651016
AL032021,CLAUDETTE,2021-06-20T08:00:00+00:00,33.233333333333334,-85.93333333333334,25.0,True,,ok,2021-06-20T08:00:21+00:00,0.35,ABI-L2-CMIPF/2021/171/08/OR_ABI-L2-CMIPF-M6C13_G16_s20211710800210_e20211710809530_c20211710810015.nc,AL032021\crops\AL032021_20210620T0800Z.npz,230x316,26.996805,24.999998,1.9968071,1.9968071
AL032021,CLAUDETTE,2021-06-20T09:00:00+00:00,33.3,-85.65,25.0,True,,ok,2021-06-20T09:00:21+00:00,0.35,ABI-L2-CMIPF/2021/171/09/OR_ABI-L2-CMIPF-M6C13_G16_s20211710900210_e20211710909529_c20211710910011.nc,AL032021\crops\AL032021_20210620T0900Z.npz,230x316,29.527458,24.999998,4.52746,4.52746
AL032021,CLAUDETTE,2021-06-20T10:00:00+00:00,33.36666666666667,-85.36666666666666,25.0,True,,ok,2021-06-20T10:00:21+00:00,0.35,ABI-L2-CMIPF/2021/171/10/OR_ABI-L2-CMIPF-M6C13_G16_s20211711000210_e20211711009529_c20211711010017.nc,AL032021\crops\AL032021_20210620T1000Z.npz,230x315,33.653854,24.999998,8.653856,8.653856
AL032021,CLAUDETTE,2021-06-20T11:00:00+00:00,33.43333333333334,-85.08333333333333,25.0,True,,ok,2021-06-20T11:00:21+00:00,0.35,ABI-L2-CMIPF/2021/171/11/OR_ABI-L2-CMIPF-M6C13_G16_s20211711100210_e20211711109530_c20211711110019.nc,AL032021\crops\AL032021_20210620T1100Z.npz,229x315,28.82285,24.999998,3.8228512,3.8228512
AL032021,CLAUDETTE,2021-06-20T12:00:00+00:00,33.5,-84.8,25.0,False,TD,ok,2021-06-20T12:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/12/OR_ABI-L2-CMIPF-M6C13_G16_s20211711200204_e20211711209523_c20211711210020.nc,AL032021\crops\AL032021_20210620T1200Z.npz,228x314,23.01595,24.999998,-1.9840488,1.9840488
AL032021,CLAUDETTE,2021-06-20T13:00:00+00:00,33.55,-84.51666666666667,25.0,True,,ok,2021-06-20T13:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/13/OR_ABI-L2-CMIPF-M6C13_G16_s20211711300204_e20211711309523_c20211711310024.nc,AL032021\crops\AL032021_20210620T1300Z.npz,229x314,25.212296,24.999998,0.21229744,0.21229744
AL032021,CLAUDETTE,2021-06-20T14:00:00+00:00,33.6,-84.23333333333333,25.0,True,,ok,2021-06-20T14:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/14/OR_ABI-L2-CMIPF-M6C13_G16_s20211711400204_e20211711409523_c20211711410021.nc,AL032021\crops\AL032021_20210620T1400Z.npz,228x313,22.758385,24.999998,-2.2416134,2.2416134
AL032021,CLAUDETTE,2021-06-20T15:00:00+00:00,33.65,-83.94999999999999,25.0,True,,ok,2021-06-20T15:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/15/OR_ABI-L2-CMIPF-M6C13_G16_s20211711500204_e20211711509524_c20211711510005.nc,AL032021\crops\AL032021_20210620T1500Z.npz,228x312,20.790691,24.999998,-4.2093067,4.2093067
AL032021,CLAUDETTE,2021-06-20T16:00:00+00:00,33.7,-83.66666666666666,25.0,True,,ok,2021-06-20T16:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/16/OR_ABI-L2-CMIPF-M6C13_G16_s20211711600204_e20211711609523_c20211711610006.nc,AL032021\crops\AL032021_20210620T1600Z.npz,228x312,22.617203,24.999998,-2.3827953,2.3827953
AL032021,CLAUDETTE,2021-06-20T17:00:00+00:00,33.75,-83.38333333333333,25.0,True,,ok,2021-06-20T17:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/17/OR_ABI-L2-CMIPF-M6C13_G16_s20211711700202_e20211711709522_c20211711710029.nc,AL032021\crops\AL032021_20210620T1700Z.npz,227x311,25.342485,24.999998,0.34248734,0.34248734
AL032021,CLAUDETTE,2021-06-20T18:00:00+00:00,33.8,-83.1,25.0,False,TD,ok,2021-06-20T18:00:20+00:00,0.333,ABI-L2-CMIPF/2021/171/18/OR_ABI-L2-CMIPF-M6C13_G16_s20211711800202_e20211711809521_c20211711810017.nc,AL032021\crops\AL032021_20210620T1800Z.npz,227x311,26.582659,24.999998,1.5826607,1.5826607
